	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
4123	diehard	0	2.04	1.18	2	28	0.9285714285714286	5	Adjective
7798	shamefully	0	1.56	0.93	0	27	1.0	14	Adverb
25513	wake	0	3.11	1.59	1	29	0.9655172413793104	5366	Verb
2981	adoring	0	2.34	1.42	0	29	1.0	35	Adjective
29002	praying mantis	1	4.93	0.38	0	28	1.0	0	
37248	dreamlessness	0	1.96	1.09	2	29	0.9310344827586207	0	
30147	control tower	1	4.55	0.83	0	29	1.0	0	
4886	carefree	0	1.88	1.2	3	28	0.8928571428571429	69	Adjective
30108	mailroom	0	4.57	0.96	1	29	0.9655172413793104	0	
26172	reconstitute	0	2.83	1.61	1	30	0.9666666666666667	7	Verb
31806	unflavored	0	3.56	1.37	0	27	1.0	0	
6551	viciously	0	2.32	1.07	0	25	1.0	28	Adverb
35884	big deal	1	2.21	1.4	0	29	1.0	0	
21945	boredom	0	1.96	1.32	0	27	1.0	109	Noun
20039	reflectivity	0	2.52	1.31	2	29	0.9310344827586207	3	Noun
12666	caddie	0	4.37	1.01	1	28	0.9642857142857143	36	Noun
1008	single	0	3.27	1.35	0	22	1.0	3676	Adjective
22406	aspect	0	1.82	1.1	35	5878	0.9940455937393672	197	Noun
20963	ascendant	0	2.24	1.48	0	29	1.0	34	Noun
15119	neurobiologist	0	3.84	1.24	0	31	1.0	2	Noun
27442	emerge	0	2.27	1.23	0	30	1.0	88	Verb
25613	stole	0	3.07	1.38	0	27	1.0	2711	Verb
27627	deny	0	2.2	1.27	0	30	1.0	1091	Verb
8606	eggnog	0	5.0	0.0	0	28	1.0	79	Noun
14221	guard	0	4.04	1.29	0	28	1.0	2968	Noun
24173	sanding	0	3.77	1.42	1	27	0.9629629629629629	12	Verb
38403	neutralism	0	1.78	0.93	3	30	0.9	0	
33066	extrude	0	3.0	1.27	0	27	1.0	0	
26014	examining	0	2.89	1.45	0	28	1.0	96	Verb
7812	unfairly	0	1.55	0.95	0	29	1.0	35	Adverb
25277	muffle	0	3.21	1.57	1	29	0.9655172413793104	11	Verb
32156	cook up	1	3.37	1.3	1	31	0.967741935483871	0	
33909	crushable	0	2.73	1.48	0	26	1.0	0	
11911	backdoor	0	4.5	0.75	0	28	1.0	30	Noun
14262	slush	0	4.04	1.13	0	27	1.0	28	Noun
6587	chronically	0	2.28	1.31	0	29	1.0	11	Adverb
9458	desk	0	4.87	0.51	0	30	1.0	2239	Noun
29499	blow dryer	1	4.79	0.77	0	29	1.0	0	
25023	perforate	0	3.33	1.52	2	29	0.9310344827586207	9	Verb
25896	uncross	0	2.96	1.64	1	27	0.9629629629629629	5	Verb
15311	billion	0	3.79	1.45	0	29	1.0	568	Noun
23810	bloom	0	4.0	1.11	1	28	0.9642857142857143	281	Verb
31024	inscriber	0	4.03	1.16	0	30	1.0	0	
30422	lotus position	1	4.42	1.06	3	29	0.896551724137931	0	
3242	pluralistic	0	2.27	1.37	4	30	0.8666666666666667	1	Adjective
38996	denationalization	0	1.67	0.83	3	30	0.9	0	
37539	candidateship	0	1.92	1.08	4	29	0.8620689655172413	0	
13904	chromosome	0	4.11	1.42	0	27	1.0	38	Noun
10771	sharpie	0	4.69	0.85	1	30	0.9666666666666667	7	Noun
29921	screenshot	0	4.65	0.63	2	28	0.9285714285714286	0	
1549	unexpired	0	2.96	1.53	1	28	0.9642857142857143	1	Adjective
3445	disgusting	0	2.21	1.47	0	29	1.0	1357	Adjective
27609	reprimanding	0	2.21	1.4	0	28	1.0	4	Verb
24572	clobber	0	3.55	1.35	1	30	0.9666666666666667	30	Verb
23547	squint	0	4.3	0.78	0	27	1.0	51	Verb
34126	thermoregulation	0	2.67	1.63	4	28	0.8571428571428571	0	
30209	forecaster	0	4.52	0.78	0	29	1.0	0	
36861	roguishness	0	2.04	1.17	3	31	0.9032258064516129	0	
15177	racer	0	3.83	1.27	0	23	1.0	134	Noun
33010	protege	0	3.04	1.66	3	29	0.896551724137931	23	
23959	folding	0	3.89	1.25	0	27	1.0	106	Verb
13905	chronometer	0	4.11	1.34	1	28	0.9642857142857143	11	Noun
38681	suitableness	0	1.73	1.08	3	29	0.896551724137931	0	
23583	write	0	4.22	1.09	0	27	1.0	6467	Verb
13668	funds	0	4.17	1.04	0	29	1.0	337	Noun
39499	ineligibly	0	1.55	1.01	3	25	0.88	0	
3138	lasting	0	2.3	1.32	0	27	1.0	120	Adjective
34716	atmospherics	0	2.48	1.47	4	27	0.8518518518518519	1	
36682	unfaltering	0	2.07	1.17	0	27	1.0	0	
8289	marina	0	4.1	1.51	0	31	1.0	240	Name
1914	looser	0	2.75	1.35	1	29	0.9655172413793104	26	Adjective
32130	enameling	0	3.38	1.38	3	27	0.8888888888888888	0	
12321	obsidian	0	4.44	1.19	4	29	0.8620689655172413	3	Noun
8530	leery	0	2.03	1.18	1	30	0.9666666666666667	162	Name
28957	dish towel	1	4.93	0.37	0	30	1.0	0	
38313	skittishly	0	1.8	1.22	2	27	0.9259259259259259	0	
33892	quick temper	1	2.74	1.32	1	28	0.9642857142857143	0	
32687	track record	1	3.15	1.43	0	27	1.0	0	
8115	peacock	0	5.0	0.0	0	26	1.0	261	Name
4464	pathetic	0	1.97	1.22	0	30	1.0	1234	Adjective
14641	daycare	0	3.93	1.28	1	30	0.9666666666666667	77	Noun
21823	identity	0	2.0	1.23	0	30	1.0	662	Noun
29956	bicycler	0	4.63	0.56	0	27	1.0	0	
25646	felt	0	3.04	1.34	0	26	1.0	6111	Verb
16520	obstacle	0	3.48	1.31	0	27	1.0	132	Noun
39005	fanaticize	0	1.67	0.97	3	24	0.875	0	
2667	onrushing	0	2.44	1.29	3	28	0.8928571428571429	2	Adjective
14490	foamy	0	3.97	1.19	0	30	1.0	14	Noun
2371	nonreturnable	0	2.55	1.43	0	29	1.0	2	Adjective
25107	notice	0	3.3	1.56	0	30	1.0	3022	Verb
37262	foresighted	0	1.96	1.18	3	29	0.896551724137931	0	
5951	introspective	0	1.52	0.98	1	28	0.9642857142857143	15	Adjective
34534	fruitfully	0	2.54	1.35	0	28	1.0	0	
32311	foldable	0	3.3	1.41	0	27	1.0	0	
15872	evidence	0	3.65	1.29	0	26	1.0	4335	Noun
10844	parfait	0	4.68	0.9	2	27	0.9259259259259259	12	Noun
31977	renovator	0	3.46	1.32	0	28	1.0	0	
1498	gritty	0	2.97	1.35	0	29	1.0	23	Adjective
22272	chauvinism	0	1.86	1.21	1	29	0.9655172413793104	12	Noun
4436	usable	0	2.0	1.25	0	28	1.0	27	Adjective
24483	thatching	0	3.6	1.5	4	29	0.8620689655172413	1	Verb
12613	dew	0	4.38	0.8	1	27	0.9629629629629629	109	Noun
34122	rotatable	0	2.67	1.54	0	27	1.0	0	
28778	shopping basket	1	5.0	0.0	0	29	1.0	0	
13177	artilleryman	0	4.27	1.22	1	27	0.9629629629629629	3	Noun
35414	rejuvenator	0	2.32	1.22	1	26	0.9615384615384616	0	
29746	first floor	1	4.71	0.66	0	28	1.0	0	
16445	scholar	0	3.5	1.48	0	26	1.0	186	Noun
20544	nonperformance	0	2.37	1.33	0	30	1.0	1	Noun
2725	showy	0	2.43	1.14	0	30	1.0	15	Adjective
37353	rescindable	0	1.96	1.17	4	29	0.8620689655172413	0	
17064	philanderer	0	3.33	1.62	3	30	0.9	12	Noun
22560	carelessness	0	1.76	0.99	0	29	1.0	33	Noun
19321	redeployment	0	2.72	1.28	3	28	0.8928571428571429	5	Noun
13505	squeezer	0	4.21	0.94	0	29	1.0	7	Noun
15987	endorphin	0	3.62	1.59	0	29	1.0	5	Noun
947	swell	0	3.31	1.44	0	26	1.0	1061	Adjective
39643	forsakenly	0	1.5	0.86	0	30	1.0	0	
28131	applied	0	1.96	0.96	0	26	1.0	314	Verb
3196	compliant	0	2.28	1.19	0	29	1.0	8	Adjective
14029	gull	0	4.08	1.52	4	30	0.8666666666666667	56	Noun
15151	felon	0	3.83	1.37	0	24	1.0	128	Noun
3945	cordial	0	2.08	1.1	0	24	1.0	62	Adjective
32086	june	0	3.4	1.58	1	26	0.9615384615384616	962	
27357	thrilled	0	2.31	1.31	0	29	1.0	564	Verb
24816	sagging	0	3.43	1.29	1	29	0.9655172413793104	16	Verb
22415	mercifulness	0	1.82	1.22	1	29	0.9655172413793104	1	Noun
4531	lenient	0	1.96	1.21	4	29	0.8620689655172413	46	Adjective
15308	aneurysm	0	3.79	1.45	1	30	0.9666666666666667	101	Noun
32032	nonelectrical	0	3.43	1.53	1	29	0.9655172413793104	0	
29027	tv set	1	4.93	0.38	0	28	1.0	0	
28596	assuring	0	1.62	1.06	2	26	0.9230769230769231	14	Verb
34564	streakiness	0	2.54	1.17	2	30	0.9333333333333333	0	
19490	tiredness	0	2.68	1.38	0	25	1.0	2	Noun
8692	shoelace	0	5.0	0.0	0	27	1.0	38	Noun
0	roadsweeper	0	4.85	0.37	1	27	0.9629629629629629	0	0
37080	polytheistic	0	2.0	1.41	2	29	0.9310344827586207	0	
36320	civilizer	0	2.12	1.2	4	29	0.8620689655172413	0	
27949	resound	0	2.07	1.27	3	31	0.9032258064516129	9	Verb
4418	uninformed	0	2.0	1.2	1	23	0.9565217391304348	15	Adjective
11278	semicolon	0	4.62	1.1	0	26	1.0	8	Noun
32905	bottom up	1	3.07	1.44	0	27	1.0	0	
25721	beckon	0	3.0	1.49	2	29	0.9310344827586207	10	Verb
23687	catch	0	4.11	1.29	0	28	1.0	6911	Verb
743	moonlit	0	3.48	1.31	0	27	1.0	28	Adjective
8464	charlotte	0	2.96	1.66	4	27	0.8518518518518519	1128	Name
39509	ungratefully	0	1.55	0.74	0	29	1.0	0	
30763	rear end	1	4.21	0.9	0	29	1.0	0	
15098	snitch	0	3.85	1.38	1	27	0.9629629629629629	161	Noun
32861	soilless	0	3.09	1.41	4	26	0.8461538461538461	0	
10165	pharmacy	0	4.78	0.7	0	27	1.0	175	Noun
9320	insect	0	4.89	0.42	0	28	1.0	161	Noun
18225	warfare	0	3.03	1.55	0	29	1.0	150	Noun
8398	withers	0	3.5	1.32	1	29	0.9655172413793104	32	Name
22231	individualism	0	1.88	1.17	1	26	0.9615384615384616	13	Noun
32154	cloudlessness	0	3.37	1.6	2	29	0.9310344827586207	0	
9924	oregano	0	4.81	0.79	0	27	1.0	42	Noun
10090	roofer	0	4.79	0.5	1	29	0.9655172413793104	17	Noun
29387	prayer book	1	4.83	0.46	0	30	1.0	0	
13523	clot	0	4.2	1.19	0	25	1.0	92	Noun
14664	intercourse	0	3.93	1.46	0	29	1.0	193	Noun
18188	commuter	0	3.03	1.27	0	29	1.0	30	Noun
34319	stoppable	0	2.61	1.37	1	24	0.9583333333333334	0	
25503	shorten	0	3.11	1.57	0	28	1.0	52	Verb
11850	knitter	0	4.52	0.77	0	25	1.0	2	Noun
33972	arrowed	0	2.71	1.49	4	28	0.8571428571428571	0	
33207	lengthener	0	2.96	1.45	0	27	1.0	0	
29816	rock concert	1	4.69	0.81	0	29	1.0	0	
30681	foster mother	1	4.26	1.23	0	27	1.0	0	
13761	scrap	0	4.15	1.13	0	27	1.0	223	Noun
21347	disharmony	0	2.14	1.24	1	29	0.9655172413793104	4	Noun
4158	isotopic	0	2.04	1.12	4	28	0.8571428571428571	3	Adjective
23167	eighth	0	3.62	1.47	0	29	1.0	350	Number
35528	bearishness	0	2.29	0.95	3	27	0.8888888888888888	0	
21975	gladness	0	1.96	0.89	2	27	0.9259259259259259	16	Noun
16979	fanfare	0	3.36	1.19	0	25	1.0	57	Noun
29118	elastic band	1	4.89	0.42	0	28	1.0	0	
19408	autism	0	2.69	1.49	0	29	1.0	36	Noun
11141	tapioca	0	4.64	0.78	1	29	0.9655172413793104	31	Noun
26255	liquidate	0	2.79	1.17	0	28	1.0	39	Verb
19968	society	0	2.54	1.48	0	26	1.0	1679	Noun
38304	lowliness	0	1.8	1.0	3	28	0.8928571428571429	0	
39806	unapparent	0	1.43	0.79	1	24	0.9583333333333334	0	
39199	dejectedly	0	1.62	0.82	2	26	0.9230769230769231	0	
9640	container	0	4.85	0.36	0	27	1.0	219	Noun
27743	negate	0	2.15	1.23	0	27	1.0	18	Verb
5261	priceless	0	1.79	1.2	0	28	1.0	212	Adjective
13317	clinic	0	4.24	1.06	0	29	1.0	714	Noun
33254	brainteaser	0	2.93	1.46	0	28	1.0	0	
17967	mandate	0	3.08	1.55	1	27	0.9629629629629629	76	Noun
36528	detectably	0	2.08	0.81	2	27	0.9259259259259259	0	
1391	gaunt	0	3.04	1.34	2	27	0.9259259259259259	8	Adjective
22133	sophistication	0	1.92	1.04	0	25	1.0	49	Noun
9670	machinegun	0	4.85	0.54	1	27	0.9629629629629629	0	Noun
5299	discernible	0	1.78	1.09	0	27	1.0	9	Adjective
1760	roomy	0	2.83	1.32	0	30	1.0	20	Adjective
2494	haywire	0	2.5	1.32	1	25	0.96	64	Adjective
37025	hypnotizable	0	2.0	1.02	2	26	0.9230769230769231	0	
3480	punchy	0	2.21	1.18	2	26	0.9230769230769231	49	Adjective
26847	refinance	0	2.53	1.38	0	30	1.0	1	Verb
31813	embossing	0	3.55	1.55	0	29	1.0	0	
28894	pogo stick	1	4.96	0.19	0	28	1.0	0	
5179	impartial	0	1.81	0.96	1	28	0.9642857142857143	51	Adjective
3225	accredited	0	2.27	1.23	0	30	1.0	16	Adjective
9539	hamster	0	4.86	0.59	0	28	1.0	109	Noun
4036	intimate	0	2.07	1.22	0	29	1.0	355	Adjective
38779	incredibility	0	1.71	1.0	4	28	0.8571428571428571	0	
28689	overwhelm	0	1.42	0.83	2	26	0.9230769230769231	35	Verb
32771	overfish	0	3.12	1.39	4	29	0.8620689655172413	0	
31739	coiner	0	3.58	1.21	4	30	0.8666666666666667	0	
38475	withdrawnness	0	1.77	0.91	2	28	0.9285714285714286	0	
15050	sunbelt	0	3.86	1.36	4	26	0.8461538461538461	3	Noun
20712	consciousness	0	2.32	1.35	0	31	1.0	413	Noun
11783	guesthouse	0	4.53	0.9	0	30	1.0	38	Noun
9550	lobster	0	4.86	0.45	0	28	1.0	374	Noun
4634	folksy	0	1.93	1.09	2	30	0.9333333333333333	8	Adjective
19601	distributorship	0	2.64	1.5	0	28	1.0	1	Noun
6997	strenuously	0	2.0	1.13	1	30	0.9666666666666667	9	Adverb
10754	mail	0	4.69	0.74	0	26	1.0	1879	Noun
9083	sweatshirt	0	4.93	0.37	0	30	1.0	120	Noun
10973	colon	0	4.66	0.9	0	29	1.0	129	Noun
21254	polytheist	0	2.17	1.4	2	26	0.9230769230769231	1	Noun
24457	creak	0	3.61	1.42	0	28	1.0	26	Verb
30576	boy scout	1	4.32	1.22	0	25	1.0	0	
14236	motocross	0	4.04	1.31	2	27	0.9259259259259259	6	Noun
9385	underpants	0	4.89	0.31	0	28	1.0	150	Noun
9056	platter	0	4.93	0.38	1	28	0.9642857142857143	149	Noun
7353	outstandingly	0	1.81	1.24	0	27	1.0	2	Adverb
13046	mortician	0	4.3	1.14	1	28	0.9642857142857143	31	Noun
30323	blood transfusion	1	4.46	0.84	0	28	1.0	0	
30578	dry mouth	1	4.32	0.9	0	28	1.0	0	
1257	holey	0	3.12	1.58	3	29	0.896551724137931	6	Adjective
6811	tastefully	0	2.1	1.18	0	30	1.0	19	Adverb
32734	interjector	0	3.13	1.46	1	24	0.9583333333333334	0	
15792	ejector	0	3.67	1.54	1	28	0.9642857142857143	15	Noun
13130	chaperone	0	4.28	1.07	0	29	1.0	100	Noun
16203	kink	0	3.57	1.37	1	29	0.9655172413793104	34	Noun
39026	preparedly	0	1.67	1.0	3	30	0.9	0	
24869	skidding	0	3.41	1.24	1	30	0.9666666666666667	10	Verb
23296	anybody	0	2.67	1.57	0	27	1.0	11573	Pronoun
4649	intermediate	0	1.93	1.21	0	27	1.0	23	Adjective
5792	culpable	0	1.61	0.96	1	29	0.9655172413793104	10	Adjective
846	oscillating	0	3.39	1.03	1	29	0.9655172413793104	7	Adjective
19859	analysis	0	2.56	1.45	0	27	1.0	563	Noun
30931	nobel prize	1	4.08	1.14	0	24	1.0	0	
34733	crutched	0	2.48	1.47	4	27	0.8518518518518519	0	
6722	disgustedly	0	2.15	1.08	2	28	0.9285714285714286	1	Adverb
33285	party pooper	1	2.93	1.41	0	29	1.0	0	
18334	renderer	0	3.0	1.5	0	26	1.0	1	Noun
28006	tame	0	2.04	1.26	0	28	1.0	139	Verb
9204	feather	0	4.9	0.31	0	29	1.0	338	Noun
28027	muster	0	2.03	1.02	0	29	1.0	76	Verb
33028	vend	0	3.04	1.64	3	29	0.896551724137931	0	
2823	raucous	0	2.39	1.47	4	27	0.8518518518518519	16	Adjective
33724	transportability	0	2.79	1.42	1	29	0.9655172413793104	0	
38350	indigenousness	0	1.79	0.93	4	28	0.8571428571428571	0	
20642	genocide	0	2.34	1.52	0	29	1.0	62	Noun
5961	unholy	0	1.52	0.83	0	29	1.0	68	Adjective
39048	unsociably	0	1.67	0.88	0	27	1.0	0	
11781	cobbler	0	4.53	0.9	0	30	1.0	119	Noun
7550	blankly	0	1.7	0.99	0	30	1.0	4	Adverb
11176	hookers	0	4.63	0.79	0	27	1.0	199	Noun
9081	stair	0	4.93	0.38	0	28	1.0	69	Noun
26518	morphing	0	2.66	1.37	0	29	1.0	10	Verb
21272	conscription	0	2.16	1.11	4	29	0.8620689655172413	9	Noun
36991	evangelistically	0	2.0	1.44	2	27	0.9259259259259259	0	
518	fizzy	0	3.68	1.28	0	28	1.0	11	Adjective
22646	savagery	0	1.73	0.87	1	27	0.9629629629629629	14	Noun
9874	toadstool	0	4.82	0.48	2	30	0.9333333333333333	17	Noun
9834	doorstop	0	4.82	0.48	0	28	1.0	13	Noun
2171	generic	0	2.63	1.5	0	27	1.0	78	Adjective
20540	mannerism	0	2.37	1.47	0	30	1.0	2	Noun
21447	cautiousness	0	2.11	0.96	0	28	1.0	1	Noun
27450	reweigh	0	2.27	1.39	4	26	0.8461538461538461	1	Verb
3449	enhanced	0	2.21	1.29	0	29	1.0	49	Adjective
15297	passage	0	3.8	1.19	0	25	1.0	390	Noun
38272	vulgarizer	0	1.81	1.03	2	23	0.9130434782608695	0	
14591	prizefight	0	3.96	1.23	0	28	1.0	2	Noun
24094	sprinkle	0	3.82	1.31	0	28	1.0	74	Verb
25448	recharge	0	3.14	1.24	1	29	0.9655172413793104	60	Verb
10286	packhorse	0	4.76	0.52	1	26	0.9615384615384616	1	Noun
7791	deservedly	0	1.56	0.93	0	27	1.0	6	Adverb
26263	revealed	0	2.79	1.42	0	28	1.0	298	Verb
22465	effect	0	1.8	1.19	0	25	1.0	1219	Noun
27590	enhance	0	2.21	1.34	0	28	1.0	125	Verb
11382	grassland	0	4.6	0.72	0	30	1.0	5	Noun
11825	deadbolt	0	4.52	1.05	0	27	1.0	5	Noun
8405	metro	0	3.48	1.45	1	28	0.9642857142857143	231	Name
19135	storyline	0	2.78	1.37	1	28	0.9642857142857143	7	Noun
27986	malign	0	2.04	1.19	3	30	0.9	10	Verb
11698	sniper	0	4.55	0.87	0	29	1.0	222	Noun
26862	depose	0	2.52	1.12	1	24	0.9583333333333334	21	Verb
9171	baseboard	0	4.9	0.31	0	29	1.0	9	Noun
32438	hearing loss	1	3.25	1.65	0	28	1.0	0	
9332	mongoose	0	4.89	0.31	1	29	0.9655172413793104	33	Noun
17523	misstep	0	3.21	1.32	1	30	0.9666666666666667	10	Noun
15494	fleck	0	3.75	1.36	3	27	0.8888888888888888	7	Noun
20731	rogue	0	2.32	1.38	1	26	0.9615384615384616	190	Noun
2009	untouched	0	2.71	1.46	1	29	0.9655172413793104	52	Adjective
34480	overeaten	0	2.56	1.39	2	27	0.9259259259259259	0	
3162	aglow	0	2.29	1.54	2	30	0.9333333333333333	24	Adjective
17977	scorcher	0	3.08	1.44	1	25	0.96	19	Noun
15649	cryogenics	0	3.7	1.35	3	30	0.9	9	Noun
5671	snarky	0	1.67	1.11	3	30	0.9	12	Adjective
25575	die	0	3.07	1.62	0	30	1.0	13318	Verb
39162	unsteadying	0	1.64	0.83	0	28	1.0	0	
5483	unsubstantial	0	1.73	1.11	0	30	1.0	1	Adjective
31310	rustiness	0	3.82	1.06	2	30	0.9333333333333333	0	
12283	sunlight	0	4.45	0.83	0	29	1.0	236	Noun
38704	bafflingly	0	1.72	1.0	1	30	0.9666666666666667	0	
28984	lawn mower	1	4.93	0.38	0	28	1.0	0	
14974	storyteller	0	3.88	1.07	0	26	1.0	27	Noun
16863	representative	0	3.39	1.2	0	28	1.0	270	Noun
714	cranial	0	3.5	1.45	0	28	1.0	39	Adjective
33067	face off	1	3.0	1.49	0	30	1.0	0	
24946	rotated	0	3.37	1.33	0	30	1.0	19	Verb
13273	bandmaster	0	4.25	1.27	2	30	0.9333333333333333	1	Noun
35579	feebleness	0	2.28	1.14	2	27	0.9259259259259259	0	
8203	viola	0	4.54	1.03	1	27	0.9629629629629629	151	Name
9311	goatee	0	4.89	0.42	0	27	1.0	54	Noun
28445	had	0	1.77	1.36	0	30	1.0	85472	Verb
13349	springboard	0	4.24	1.3	0	25	1.0	4	Noun
28243	triumphing	0	1.92	1.26	3	28	0.8928571428571429	3	Verb
5204	unexploited	0	1.81	0.88	1	28	0.9642857142857143	1	Adjective
3056	improvisational	0	2.32	1.44	0	28	1.0	3	Adjective
18820	slippage	0	2.86	1.21	0	28	1.0	6	Noun
10558	tripod	0	4.72	0.84	0	29	1.0	46	Noun
8784	snowplow	0	4.97	0.19	0	29	1.0	20	Noun
3156	uncalled	0	2.3	1.23	2	29	0.9310344827586207	39	Adjective
32267	netscape	0	3.32	1.55	4	29	0.8620689655172413	0	
9563	pants	0	4.86	0.58	0	29	1.0	2996	Noun
38966	semiconsciously	0	1.68	0.86	1	29	0.9655172413793104	0	
38599	gaminess	0	1.74	1.13	2	29	0.9310344827586207	0	
16354	handout	0	3.52	1.22	0	27	1.0	43	Noun
32683	semitransparent	0	3.15	1.32	1	28	0.9642857142857143	0	
8878	lint	0	4.96	0.19	0	27	1.0	68	Noun
32200	crumply	0	3.35	1.07	4	27	0.8518518518518519	0	
13504	spot	0	4.21	1.11	0	29	1.0	3140	Noun
21027	misinformation	0	2.23	1.24	1	27	0.9629629629629629	14	Noun
1704	delighted	0	2.86	1.38	0	29	1.0	660	Adjective
24808	mending	0	3.43	1.45	0	28	1.0	49	Verb
34011	habilitation	0	2.7	1.26	4	27	0.8518518518518519	0	
10794	aardvark	0	4.68	0.86	0	28	1.0	21	Noun
10873	vanilla	0	4.68	0.61	1	29	0.9655172413793104	203	Noun
32020	blow out	1	3.43	1.53	0	28	1.0	0	
33382	coastward	0	2.89	1.28	3	30	0.9	0	
33584	logarithmical	0	2.83	1.67	4	27	0.8518518518518519	0	
37702	unenhanced	0	1.9	1.12	0	30	1.0	0	
17992	algorithm	0	3.07	1.63	0	28	1.0	27	Noun
38298	inductiveness	0	1.8	0.91	3	28	0.8928571428571429	0	
36964	deathlessness	0	2.0	1.33	2	29	0.9310344827586207	0	
28978	jigsaw puzzle	1	4.93	0.38	0	28	1.0	0	
34272	economic growth	1	2.62	1.37	0	29	1.0	0	
21410	deferment	0	2.12	0.85	3	27	0.8888888888888888	7	Noun
38057	overprotection	0	1.84	1.25	1	26	0.9615384615384616	0	
19796	workings	0	2.59	1.4	0	29	1.0	42	Noun
11379	fungi	0	4.6	0.89	0	30	1.0	9	Noun
26597	threaten	0	2.63	1.5	0	27	1.0	435	Verb
39270	unambiguousness	0	1.61	1.03	1	29	0.9655172413793104	0	
39004	factitiously	0	1.67	0.82	3	27	0.8888888888888888	0	
27535	exaggerate	0	2.23	1.11	0	26	1.0	99	Verb
8472	mathematic	0	2.89	1.31	1	29	0.9655172413793104	18	Name
12558	winch	0	4.4	1.22	4	29	0.8620689655172413	69	Noun
6330	shakily	0	2.69	1.46	1	27	0.9629629629629629	1	Adverb
32656	slicken	0	3.16	1.46	4	29	0.8620689655172413	0	
27119	precede	0	2.41	1.5	2	29	0.9310344827586207	14	Verb
4704	unlikely	0	1.93	1.07	0	29	1.0	258	Adjective
27744	nonpaid	0	2.15	1.41	0	27	1.0	2	Verb
3865	straitlaced	0	2.11	1.13	2	30	0.9333333333333333	1	Adjective
11074	cleavage	0	4.64	0.57	0	25	1.0	70	Noun
35984	dualist	0	2.19	1.24	2	29	0.9310344827586207	0	
20769	productivity	0	2.31	1.31	0	29	1.0	29	Noun
3221	unpunished	0	2.28	1.25	0	29	1.0	36	Adjective
26873	hone	0	2.52	1.45	1	26	0.9615384615384616	37	Verb
3275	erotic	0	2.26	1.32	0	31	1.0	200	Adjective
813	preteen	0	3.42	1.36	0	26	1.0	9	Adjective
447	coaxial	0	3.76	1.59	2	27	0.9259259259259259	7	Adjective
17715	braggart	0	3.15	1.18	2	22	0.9090909090909091	13	Noun
4405	suggestive	0	2.0	1.24	0	27	1.0	26	Adjective
33672	cool off	1	2.8	1.27	0	30	1.0	0	
27687	slighted	0	2.18	1.31	0	28	1.0	10	Verb
24318	mumble	0	3.69	1.44	2	28	0.9285714285714286	40	Verb
29702	telephone line	1	4.73	0.87	0	30	1.0	0	
22240	quackery	0	1.88	1.24	2	27	0.9259259259259259	2	Noun
26398	cram	0	2.71	1.24	1	29	0.9655172413793104	77	Verb
8282	arc	0	4.14	1.08	0	28	1.0	247	Name
8804	arm	0	4.96	0.19	0	28	1.0	3336	Noun
27943	potentiate	0	2.07	1.28	1	30	0.9666666666666667	1	Verb
30276	wire cutters	1	4.5	1.07	0	30	1.0	0	
34718	baboonish	0	2.48	1.16	2	27	0.9259259259259259	0	
